@relation spectrometer-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V

@attribute LRS-name {12043-6225,12063-6259,12073-6233,12148-6741,12216-6218,12226+0102,12230-5943,12233-5920,12247-5842,12274-7647,12277+0441,12283-5650,12298-5754,12319-6728,12377-6102,12379-4959,12380+5607,12384-4536,12394-4338,12421-6217,12427+4542,12447+0425,12454-6659,12462-6418,12506-6004,12530+0340,12540-6845,12559-6041,12563-6100,13001+0527,13022-7650,13064-6103,13136-4426,13141-6119,13170-5404,13172+4547,13203-5536,13208-6027,13283-5839,13328-6244,13343-5807,13350-7221,13368-4941,13371-6249,13379-5426,13442-6109,13462-2807,13465-3412,13477-6532,13482-6716,13509-6348,13517-6515,13527-6117,13557-6442,13572-6347,13581-5930,14003-7633,14020-3515,14030-4629,14068-6158,14086-2839,14086-6907,14119-6453,14122-6133,14129-5940,14133+1925,14159-6038,14182-6144,14216-6152,14247+0454,14251-6256,14277+3904,14280-2952,14286-5905,14301-5734,14337-6215,14359-6037,14371+3245,14390+3147,14437+1520,14453-4920,14455-3625,14465-6000,14484-6152,14508+7421,14531-5337,14550-1214,14562-5406,14567+6607,14567-5846,14582-5926,14591-4438,15011-2505,15023-6916,15082-4808,15084-5702,15099-5509,15107-5726,15148-4940,15186-3604,15186-5730,15193+1429,15193+3132,15214-2244,15219-7545,15223-0203,15225-5605,15226-3603,15255+1944,15269-4400,15287-5811,15290-5546,15311-5538,15314+7847,15323-4920,15332-6430,15341+1515,15356-6722,15361+2441,15373-5308,15402-5449,15408-5413,15410-0133,15468-5018,15483+1517,15483-5514,15492+4837,15509-5207,15530-5201,15566+3609,15568-4513,15569-6135,15576-5400,16011+4722,16011-5424,16029-3041,16030-5156,16031-4856,16064-4200,16066-4427,16077-5830,16079-4812,16081+2511,16105-4205,16117-0334,16127-7834,16133-5151,16156-5613,16171-4759,16175-6120,16192-4900,16208-2215,16218-4701,16219-5048,16222-4738,16229-4947,16235+1900,16260+3454,16263-5533,16269+4159,16270-5213,16279-4709,16280-4154,16296-4417,16306+7223,16316-5026,16327-4848,16328-4656,16334-3107,16337-4525,16340-4634,16387-2700,16396-4429,16407-5639,16418+5459,16433-6856,16438-1133,16446-4243,16451-4312,16460-4022,16473+5753,16478-4322,16490-4618,16494-1252,16498-4143,16534-3030,16541-4901,16545-4214,16546-4057,16559-2557,16571-7548,16581-4058,16586-4142,16589-3315,16598-4117,17001-3651,17010-4323,17025-4719,17047-5650,17048-1601,17049-2440,17050-4123,17066-4028,17079-3243,17080-3215,17081+6422,17102-1031,17103-0559,17103-3551,17103-3702,17104-3146,17105-3746,17109-3942,17115-3322,17119+0859,17122-2707,17123+1107,17125-4814,17139+0446,17139-3746,17162-1934,17174-4641,17187-3750,17190+2658,17199-3512,17201-4613,17213-2219,17217-3916,17237-3102,17239-2812,17265-0725,17297+1747,17309-1724,17315-3414,17317-3331,17318-2342,17319-6234,17328-3327,17334+1537,17341-3453,17343+1052,17361+5746,17375-3652,17381-3442,17382-1704,17387-4343,17389-2045,17389-5742,17398-4344,17433-2523,17434-3414,17443-2519,17446-7809,17462-8647,17479-2927,17484-0800,17488-2800,17504-0234,17505-3143,17508-3419,17513-2313,17534-3030,17540-1919,17541+1110,17554+5129,17556+5813,17570-3713,17579+2335,17581-1744,18018-2802,18027-2314,18039-0813,18040-0941,18041-3317,18057-2616,18076+3445,18076-1034,18083-2630,18092-0437,18095+2704,18135-1456,18135-1740,18136-1859,18142-3646,18156-0653,18157+1757,18162-0246,18176-1848,18177-2951,18186+3143,18213+0335,18222+3933,18230+0544,18239-0655,18240+2326,18257-1000,18267-0606,18273-0738,18276+8236,18276-4717,18280-5639,18281+2149,18301-0656,18303-0519,18306+3657,18314-1131,18316-0602,18320-0352,18325-1138,18333+0533,18349+1023,18359+0847,18367-0452,18373-0021,18378-3731,18397+1738,18398-0220,18401+2854,18413+1354,18414-0527,18421+1147,18429-1721,18450-0922,18451-0824,18464-0656,18467-4802,18475+0926,18476+0555,18527+3650,18530+0817,18531+0016,18535+0726,18537-1035,18550+0130,18551+0323,18551+1345,18556+0811,18560+0638,19007-2247,19007-3826,19008+0726,19017-0545,19029+0808,19032-4602,19042-4858,19043+1009,19059-2219,19075+0921,19093-3256,19099+6711,19135+0931,19143-5032,19157-1706,19161+2343,19178-2620,19188-1603,19192+0922,19194+1734,19229+1708,19232+5008,19240+3615,19247-1722,19282+2253,19283+1944,19287+4602,19296+4331,19314-1629,19321+2757,19324+3033,19327+3024,19352+2030,19354+5005,19361-1658,19396+1637,19412+0337,19422+3506,19451+1824,19472+2127,19474-0744,19480+2447,19495+0835,19500-1709,19503+2219,19510-5919,19528-2919,19536+3237,19537+2212,19548+3035,19550-0201,19575-5930,19585+5200,19586+3637,19594+4047,19595-2751,20010+3011,20015+3019,20024+3330,20028+3910,20038-2722,20042-4241,20052+0554,20072+3116,20075-6005,20094-1121,20111-4708,20113+4917,20124+6605,20135-7152,20161-1600,20165+3413,20171+3519,20193+3527,20194+3646,20200+3624,20215+6243,20248+7505,20248-2825,20253+3814,20255+4054,20267+2105,20275+4001,20297+3221,20310+4029,20318+3829,20340+5338,20350+3741,20356+1805,20365+1154,20396+4757,20403+3700,20417-0500,20431+1754,20435+3825,20440-0105,20479+0554,20484-7202,20491+4236,20502+4709,20529+3013,20532+5554,20541-6549,20549+5245,20570+2714,21003+4801,21032-0024,21035+5136,21044-1637,21069-3843,21086+5238,21088+6817,21190+5140,21206-4054,21243-6943,21245+6221,21270+7135,21286+1055,21305+2118,21312+5405,21318+5631,21320+3850,21341+4508,21368-3812,21373+4540,21377+5042,21377-0200,21383+4513,21389+5405,21399+3516,21401+7354,21417+0938,21449+4950,21453-4708,21456+6422,21489+5301,21543-1421,21552+6323,21554+6204,21558+5907,21563+5630,22017+2806,22035+3506,22091+5757,22097+5647,22142-8454,22150-6030,22165+4331,22177+5936,22190-0751,22196-4612,22212+5542,22230-4841,22231-4529,22241+6005,22264+5858,22267-4400,22272+5435,22280+1250,22282+5644,22303+5950,22306+5510,22317+5838,22345+5809,22456+5453,22476+4047,22512+6100,22516+0838,22518+6600,22525-2952,22526+8446,22540-5740,22585+6402,23000+5932,23013+2748,23095+5925,23134-7031,23138+6204,23151+5912,23166+1655,23202+5901,23213-4521,23284+5958,23309+2213,23320+4316,23365+5159,23416+6130,23439+5412,23491+6243,23496+6131,23528+4821,23541+7031,23564-5651}
@attribute LRS-class {2,3,4,5,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,50,69,71,72,73,79,80,81,82,85,91,92,95,96}
@attribute ID-type {0,2,3,4}
@attribute Right-Ascension numeric
@attribute Declination numeric
@attribute Scale_Factor numeric
@attribute Blue_base_1 numeric
@attribute Blue_base_2 numeric
@attribute Red_base_1 numeric
@attribute Red_base_2 numeric
@attribute blue-band-flux_1 numeric
@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_3 numeric
@attribute blue-band-flux_4 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_6 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_8 numeric
@attribute blue-band-flux_9 numeric
@attribute blue-band-flux_10 numeric
@attribute blue-band-flux_11 numeric
@attribute blue-band-flux_12 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_20 numeric
@attribute blue-band-flux_21 numeric
@attribute blue-band-flux_22 numeric
@attribute blue-band-flux_23 numeric
@attribute blue-band-flux_24 numeric
@attribute blue-band-flux_25 numeric
@attribute blue-band-flux_26 numeric
@attribute blue-band-flux_27 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_32 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_34 numeric
@attribute blue-band-flux_35 numeric
@attribute blue-band-flux_36 numeric
@attribute blue-band-flux_37 numeric
@attribute blue-band-flux_38 numeric
@attribute blue-band-flux_39 numeric
@attribute blue-band-flux_40 numeric
@attribute blue-band-flux_41 numeric
@attribute blue-band-flux_42 numeric
@attribute blue-band-flux_43 numeric
@attribute blue-band-flux_44 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_4 numeric
@attribute red-band-flux_5 numeric
@attribute red-band-flux_6 numeric
@attribute red-band-flux_7 numeric
@attribute red-band-flux_8 numeric
@attribute red-band-flux_9 numeric
@attribute red-band-flux_10 numeric
@attribute red-band-flux_11 numeric
@attribute red-band-flux_12 numeric
@attribute red-band-flux_13 numeric
@attribute red-band-flux_14 numeric
@attribute red-band-flux_15 numeric
@attribute red-band-flux_16 numeric
@attribute red-band-flux_17 numeric
@attribute red-band-flux_18 numeric
@attribute red-band-flux_19 numeric
@attribute red-band-flux_20 numeric
@attribute red-band-flux_21 numeric
@attribute red-band-flux_22 numeric
@attribute red-band-flux_23 numeric
@attribute red-band-flux_24 numeric
@attribute red-band-flux_25 numeric
@attribute red-band-flux_26 numeric
@attribute red-band-flux_27 numeric
@attribute red-band-flux_28 numeric
@attribute red-band-flux_29 numeric
@attribute red-band-flux_30 numeric
@attribute red-band-flux_31 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_33 numeric
@attribute red-band-flux_34 numeric
@attribute red-band-flux_35 numeric
@attribute red-band-flux_36 numeric
@attribute red-band-flux_37 numeric
@attribute red-band-flux_38 numeric
@attribute red-band-flux_39 numeric
@attribute red-band-flux_40 numeric
@attribute red-band-flux_41 numeric
@attribute red-band-flux_42 numeric
@attribute red-band-flux_43 numeric
@attribute red-band-flux_44 numeric
@attribute red-band-flux_45 numeric
@attribute red-band-flux_46 numeric
@attribute red-band-flux_47 numeric
@attribute red-band-flux_48 numeric
@attribute red-band-flux_49 numeric

@data
12277+0441,15,4,12.463,4.693,0,125,186,125,153,16451.441,16175.58,15821.341,15153.415,14373.725,13569.052,12625.906,12009.895,11647.588,11041.665,10462.477,10085.253,9926.676,9921.664,9581.241,9037.244,8763.627,8271.413,7919.4053,7585.778,7494.1533,7315.7686,7057.3,6865.6016,6568.786,6270.3174,6045.295,5731.841,5657.0454,5440.4146,5165.388,4963.805,4732.197,4864.41,4549.3843,4439.64,4253.1406,4318.6494,4178.9004,4139.2944,4218.187,4011.7175,3723.4846,3688.9265,7592.8525,7064.0156,6385.033,5639.3447,5052.2373,4573.6436,4333.7295,4050.459,3752.1987,3387.2122,3117.3765,2947.696,2672.9011,2549.9932,2397.0657,2260.8467,2229.783,1968.436,1833.9377,1824.619,1821.9901,1770.9792,1659.9037,1689.0242,1562.9547,1535.3593,1537.8142,1365.0519,1370.8671,1413.407,1384.1965,1329.9626,1279.0767,1223.1925,1153.9666,1002.97534,1062.267,1043.131,960.58673,916.4331,797.1887,813.1279,680.5467,668.1292,670.7378,671.68396,637.59045,610.17834,616.1489
12283-5650,18,4,12.473,-56.836,0,197,58,15,21,27619.818,23849.49,21067.113,19449.563,17817.783,16595.69,15317.286,14187.512,13237.257,12084.735,11403.719,10815.219,10417.497,9839.994,9183.782,8620.114,8558.855,8129.751,7501.239,7268.4717,6951.4063,6457.405,6322.6606,6109.2466,5718.897,5446.393,5404.024,5052.784,4858.7017,4779.6577,4596.686,4351.901,4174.439,4081.1436,3934.4658,3815.8086,3730.7952,3578.3584,3431.4966,3351.9626,3244.3152,3136.629,3062.5908,2957.6333,7180.1704,6230.764,5505.96,4986.1074,4365.207,3971.713,3541.7358,3210.0276,2965.356,2715.0803,2467.6213,2321.2346,2141.1682,1991.9904,1851.2416,1758.2245,1609.0673,1518.8702,1434.2937,1346.9154,1267.9646,1208.67,1129.7294,1076.0592,1033.6228,960.31036,923.4971,867.0367,833.0388,782.2007,765.05396,739.48865,683.0465,657.48785,626.3178,595.1507,603.2891,577.74255,540.96954,546.3089,526.385,481.19794,472.50833,458.2066,438.2926,429.6102,432.15912,398.21524,319.35626
12298-5754,43,4,12.498,-57.916,0,446,571,240,253,14366.2705,15225.889,14804.197,14792.157,14097.111,13314.17,12790.478,12239.669,11528.958,11039.089,10525.289,9857.972,9259.507,9003.453,8790.646,8347.5205,8353.984,8459.68,8312.654,8183.2715,8410.681,8335.769,8064.1245,8096.4727,7607.3306,7378.984,7182.6665,6730.4185,6524.5625,6144.363,5762.593,5528.028,5098.318,4803.0166,4352.5586,4074.9038,4010.042,3618.8503,3491.6416,3410.8518,3262.8909,3150.146,3059.8174,3087.893,8125.441,7641.6475,7404.2437,6571.7437,5654.473,4743.6187,4149.5366,3627.4587,3297.3677,3088.8723,2961.9773,2747.1052,2596.2349,2602.152,2396.9077,2284.4592,2213.613,2048.3877,1908.7661,1860.339,1824.7166,1673.9165,1683.1005,1698.6895,1544.7075,1406.7288,1377.5399,1391.5502,1283.982,1146.0228,1134.4504,1148.4788,1111.3186,1021.36957,971.4188,990.26227,1121.094,943.172,944.4287,817.70636,1052.5371,937.0196,775.1116,869.1711,942.4364,706.9474,778.61847,757.5051,542.82104
12319-6728,17,2,12.533,-67.481,0,268,256,184,176,24117.064,22549.396,20793.414,18958.133,17405.281,16528.793,15089.883,14225.759,13203.059,12272.016,11665.527,10788.974,10241.928,9806.364,9346.016,8637.904,8264.257,8034.3027,7774.6104,7395.988,7252.7285,7020.271,6559.8716,6210.9565,6087.4956,5971.463,5441.671,5315.7173,5199.671,5004.3364,4766.88,4613.6563,4383.624,4384.002,4181.216,4020.5444,3941.6292,3691.7583,3625.224,3657.7896,3380.6558,3314.112,3155.8955,3136.4197,6706.2476,6615.206,5882.451,5303.2866,4679.508,4246.486,3731.6887,3372.9648,3125.7195,2819.0002,2460.2405,2359.1382,2220.8625,2050.3691,1919.5085,1741.5654,1655.285,1492.1925,1254.7657,1346.8492,1183.7368,1114.7657,1142.4144,1127.9385,892.95355,895.8103,943.25854,695.8709,782.9508,647.04486,654.834,709.69293,628.2812,598.89484,514.99817,545.0662,490.89334,468.92557,496.50583,489.397,457.50937,420.66364,515.1262,312.27737,476.10635,364.92218,330.54013,360.57242,338.5732
12377-6102,28,0,12.629,-61.049,0,689,616,335,427,7468.092,7189.9375,7368.593,7743.8843,8216.23,8813.019,9251.673,10079.931,10809.809,11360.396,11630.861,11578.882,11312.759,10762.785,10522.754,10244.11,10203.21,9813.7295,9647.059,9523.936,9260.128,8978.873,8715.028,8361.54,7893.508,7711.776,7300.977,6995.975,6500.498,6079.6987,5629.009,5122.2886,4774.8975,4476.043,4131.119,4109.8447,3829.6306,3520.7737,3433.4915,3286.445,3242.7122,3248.7642,3101.6904,3050.461,8979.756,8225.479,7465.102,6519.355,5436.7783,4501.1875,3819.6333,3480.4941,3315.707,3078.7876,2973.8872,2867.8022,2711.9785,2490.232,2580.9924,2675.5356,2736.5117,2645.6594,2693.0256,2782.7556,2814.0142,2789.2896,2838.0444,2712.5525,2702.8625,2622.2458,2560.3298,2471.0544,2393.01,2367.2747,2266.872,2065.6597,1951.6111,1933.4375,1875.4502,1726.6089,1814.31,1687.916,1649.9261,1605.7295,1481.88,1468.8401,1467.0206,1370.609,1382.5153,1308.5426,1265.706,1120.8064,1008.28687
12379-4959,29,0,12.632,-49.996,0,662,763,512,584,6713.4185,6598.6714,6897.4424,7102.7065,7502.188,7724.3496,8294.359,9011.084,10234.883,11510.411,12373.945,12974.936,12966.985,12079.129,12043.324,11648.591,11441.057,10990.521,11061.005,10169.16,10192.214,9537.872,9161.512,8979.323,8170.0215,7758.8145,7661.9004,6866.6357,6138.4346,6117.009,5272.92,4959.614,4734.3223,4535.5874,4180.433,3735.9055,3672.706,3715.6763,3272.593,3279.2798,3191.0022,2930.939,2795.2002,2859.2104,9592.802,9081.199,7747.02,6647.5947,5179.519,4296.7627,3675.2737,3185.1492,3040.085,2959.3325,2646.7761,2518.6436,2371.0051,2416.1653,2285.3784,2297.1023,2438.7617,2319.268,2398.1475,2421.1914,2484.7722,2697.8364,2496.0962,2408.9177,2436.2993,2462.31,2347.2742,2304.8936,2409.1948,2257.9136,2057.7676,1941.4465,1934.093,1883.459,1665.2343,1664.9198,1619.9276,1686.6921,1462.9504,1331.4098,1463.8695,1308.615,1347.5228,1206.265,1338.7837,1117.9391,1177.8535,1043.6334,867.52313
12380+5607,15,4,12.634,56.122,0,252,284,173,184,16938.063,16048.108,14985.998,13984.792,13001.006,12509.46,11581.381,11164.669,10454.041,10143.467,9904.221,9724.128,9338.815,9250.937,8933.489,8570.834,8312.549,7986.4453,7682.965,7619.5156,7357.801,7247.4136,7171.823,6816.2197,6488.454,6339.843,6088.624,6028.7344,5770.575,5655.045,5377.771,5234.4272,5139.7915,5205.177,4823.5747,4789.8345,4855.2397,4743.245,4629.5176,4778.427,4683.8433,4491.8667,4228.5854,4104.451,7039.7896,6846.124,6342.8887,5900.547,5428.655,5083.7446,4777.114,4519.1953,4158.672,3772.0715,3335.043,3125.8687,2979.3176,2773.6404,2533.186,2336.2214,2236.6633,2201.4658,2025.3937,1983.2521,1911.549,1831.1552,1745.5494,1675.6024,1602.182,1584.4232,1531.8837,1550.659,1520.7391,1457.7773,1422.648,1439.7006,1341.9652,1306.8473,1297.822,1168.7903,1154.5541,1096.8392,992.16736,970.9834,916.7563,846.8786,794.3965,750.6135,779.8827,753.4977,690.59045,650.2963,629.1364
12384-4536,24,0,12.642,-45.616,0,481,645,307,342,8728.301,8702.222,9082.477,9305.222,9457.021,9964.08,10070.534,10396.826,10487.885,10438.049,10055.297,9570.491,9360.998,8890.729,8561.468,8517.501,8138.3853,7858.0938,7910.8184,7859.251,7880.9746,7700.7285,7328.504,7248.218,7231.2314,7239.8013,6745.6104,6800.8584,6577.5425,6318.7373,5862.393,5663.5747,5599.0806,5263.791,4838.619,4715.3687,4702.0205,4552.1753,4192.574,4026.1208,3957.3586,3883.0652,3652.2922,3642.411,7733.02,7467.6284,6695.0464,6587.3433,5985.7627,5289.8706,4734.967,4176.7607,3872.7505,3588.7427,3469.0242,3311.5889,3064.269,2962.3667,3008.1003,3036.0913,2902.0493,2946.7188,2935.906,2920.667,3081.917,2871.3564,2789.5576,2764.376,2670.3896,2590.842,2539.0522,2500.5908,2476.5674,2394.8364,2356.4011,2169.2441,2171.8916,2019.1577,1969.6536,1795.8455,1933.931,1833.3911,1634.0752,1714.4642,1609.503,1492.339,1592.7242,1600.9921,1367.3032,1395.5604,1453.7902,1261.1838,1281.6863
12394-4338,43,2,12.657,-43.644,0,357,395,243,279,15714.426,16481.393,16355.122,15682.997,14521.488,13818.625,12942.952,12438.647,11824.848,11057.059,10626.406,10233.421,9833.612,9408.152,9114.477,8610.334,8431.345,8367.023,8131.592,8188.7993,8473.615,8310.097,8372.476,8128.553,7538.969,7442.236,7141.8755,6742.2725,6423.108,6083.418,5815.611,5458.8267,5049.003,4772.665,4441.5747,4753.9224,4229.477,3871.0305,3666.6033,3511.81,3392.96,3255.2922,3249.3975,3099.7644,7972.675,7785.907,7313.4277,6692.131,5709.8154,4915.7886,4164.589,3664.9866,3345.1035,2972.2102,2743.0957,2519.1475,2341.433,2256.1548,2085.341,1994.9814,1791.7032,1696.2572,1602.5437,1558.4775,1519.5645,1427.6217,1256.9795,1271.1697,1288.7988,1123.3403,1084.5293,1023.48706,1010.37415,942.5148,910.6046,858.17206,869.06866,802.97046,740.30634,715.3007,837.4734,749.17303,616.3906,676.98883,684.5479,568.9065,567.92773,587.4929,564.28546,607.8252,526.45166,501.55743,533.1419
12421-6217,42,0,12.702,-62.286,0,1131,1351,666,716,13975.893,14254.836,14124.415,13672.033,13279.725,12610.76,11687.783,10860.463,10054.323,9013.579,8155.8804,8109.3384,7365.179,7122.968,6761.058,6863.8467,6639.7183,6815.527,6693.547,7034.6377,6988.895,6949.696,6936.47,6848.8384,6796.8877,6528.0674,6670.495,6583.1064,6473.101,6261.165,6057.374,5856.8687,5823.154,5383.155,5106.6997,5421.174,4986.159,4798.8726,4917.5854,4565.256,4514.0693,4437.0166,4122.029,3810.3145,6556.1294,6760.777,6657.9297,6602.11,6170.7886,5386.6245,5162.644,4757.409,4543.2505,4219.058,3959.666,3858.9636,3607.7476,3366.2825,3301.3074,2974.112,2664.7551,2703.4822,2562.545,2392.4958,2196.5708,2057.3306,2178.7493,2057.3628,1762.781,1677.0521,1900.5438,1886.0837,1659.5731,1507.5476,1685.7847,1609.8787,1524.2764,1519.6321,1481.0067,1379.2607,1479.8856,1567.5736,1483.6768,1315.6122,1382.2937,1324.3362,1185.4478,1329.8704,1336.7015,1063.4824,1013.6756,1211.5636,1082.4532
12427+4542,42,4,12.713,45.713,0,186,215,94,91,21308.13,19487.898,19297.531,18618.248,17547.838,16610.016,15092.002,14089.04,12823.154,11898.471,10943.384,10307.762,9611.3125,9075.692,8616.147,8032.751,7842.7026,7465.7817,7275.7617,7100.968,7069.6123,6968.7285,6946.0894,6784.382,6659.63,6484.9063,6186.3257,6126.798,5878.218,5677.456,5426.722,5130.362,4712.316,4648.4946,4219.5986,4097.119,3981.1658,3647.9097,3486.3357,3385.6162,3360.9617,3145.08,3196.4973,3052.341,7503.013,6955.597,6399.482,6034.593,5204.654,4437.7295,3859.8606,3518.8552,2975.7468,2695.5808,2591.4321,2406.8757,2217.9695,2198.5623,2122.652,1918.5255,1829.5712,1766.6915,1656.0013,1558.3475,1395.4987,1265.2443,1204.5272,1215.5209,1146.1079,994.11523,1057.2584,981.32135,909.7289,799.01904,790.44385,812.29083,742.86597,747.32544,727.8796,645.41254,634.65674,634.7653,556.6411,461.13104,574.23804,550.4384,494.04123,463.72037,402.97516,457.40363,424.907,377.19785,364.2575
12447+0425,44,4,12.746,4.418,0,216,262,173,191,15422.018,16064.639,16390.205,15908.8,15293.21,14454.514,13797.049,12968.48,12072.831,11573.165,10929.235,10105.807,9829.36,9526.09,9202.707,8568.954,8695.256,8435.686,8572.088,8742.063,8786.221,8956.228,8782.305,8863.416,8392.554,7946.87,7338.454,7374.3193,6843.105,6415.925,6008.8896,5553.2095,5030.4277,4787.8467,4486.5513,3977.2217,3810.1677,3586.0793,3343.5427,3210.0713,2922.252,3067.3079,2762.7266,2679.6199,7549.9956,7859.4277,7682.3354,7134.485,6096.749,5001.994,3994.5056,3414.8728,2967.8035,2683.4976,2380.7527,2166.9463,2032.0101,2019.5663,1898.0796,1675.9386,1618.2319,1552.1476,1469.2961,1300.8882,1218.0568,1220.8011,1087.6542,1078.6715,935.4747,908.0524,991.371,930.40784,872.80725,811.85785,742.5258,755.41125,724.6807,675.5002,725.3144,617.42255,593.4252,594.5997,612.55707,603.6746,549.4968,475.19028,504.91052,497.72397,440.20822,520.27466,489.61142,477.4077,367.89645
12454-6659,26,0,12.757,-67,0,829,1008,672,638,10228.308,9970.91,9688.799,10063.33,10015.559,10105.215,10470.915,10702.007,10978.961,11394.627,11663.894,11744.911,11688.679,11874.46,11016.676,10560.446,10361.913,9815.559,9469.349,9013.336,8850.319,8581.416,8251.092,7922.115,7165.5317,6879.794,6344.3047,6588.3066,6124.8184,5650.904,5449.047,5045.82,4630.854,4646.1875,4501.9946,4233.592,4481.798,4019.8958,3857.5042,3615.3657,3515.8008,3349.562,3552.1475,3346.7214,9270.463,7808.441,7120.5894,6505.931,5349.802,4562.437,4037.907,3521.1926,3523.6482,3106.272,3175.3735,2641.5542,2677.9158,2566.4744,2394.8552,2347.4585,2212.4219,2178.0696,2362.1047,1995.5393,2119.3862,2185.6763,2258.4924,2001.729,1860.0405,1999.5186,1951.9697,1808.9403,1862.0709,1708.559,1655.7385,1593.7543,1595.8433,1497.223,1496.6797,1485.666,1322.9392,1479.309,1283.8718,1102.8137,1265.7012,1185.3302,1227.8864,1148.8104,1178.2758,1006.3334,922.00806,1120.1626,884.12085
12462-6418,29,0,12.77,-64.309,0,632,737,502,491,7345.4087,7426.0625,7317.818,8138.9453,8351.986,8967.222,9497.263,10483.484,11344.721,11994.291,12719.221,13226.793,13237.084,13129.48,12520.328,12175.505,11660.208,11403.556,11063.101,10410.074,10051.211,9558.81,9087.751,8787.2295,8074.666,7846.665,7225.0894,6842.257,6398.3438,6039.7095,5700.991,5116.4707,4817.5786,4459.027,3983.9753,3801.657,3733.0295,3462.6477,3426.7356,3275.7463,3110.5623,2882.8726,2787.3447,2873.7117,9202.615,8261.031,7282.486,6556.8506,5286.984,4674.9966,4219.301,3564.6633,3222.621,3052.503,2822.6968,2577.252,2554.8862,2227.0125,2279.9424,2256.1353,2112.9636,2019.5184,2200.3086,2082.697,2144.1182,2074.8088,2006.9156,1994.4344,2043.0494,1979.4064,1890.1827,1643.2313,1742.9846,1665.1176,1423.8394,1459.6407,1474.1248,1555.3895,1397.9346,1250.4232,1259.212,1236.7375,1113.374,1092.3154,998.78674,1054.4539,945.29016,927.06396,1009.72217,970.1776,916.4219,801.56384,715.12256
12506-6004,4,4,12.845,-60.079,0,1247,1070,592,655,11403.823,11966.332,11706.23,10352.992,9943.101,9747.891,9571.613,9126.065,9211.975,9044.938,9364.51,9958.616,10291.635,10432.898,10366.1,10477.331,10498.776,10231.962,9725.828,9404.527,9372.742,8926.277,8615.708,8405.699,8424.034,8226.177,7579.6567,7055.448,6561.115,6329.1196,6235.754,5589.0566,5072.8345,5224.0747,4764.8906,4615.6304,4640.3545,4510.071,3869.9648,3731.4702,3681.316,3423.14,3338.9504,3324.0696,9894.1045,9200.784,8117.3916,6813.8506,5765.966,4409.554,4215.5444,3766.017,3267.6038,2820.9014,2731.7852,2419.7625,2330.733,2194.1626,2083.459,2031.2482,1821.3726,1907.892,2250.0198,2085.098,1906.6088,2048.9785,2074.4597,1984.4111,1876.7126,1837.0092,1642.3481,1567.3405,1567.123,1624.022,1279.8981,1566.581,1551.4822,1499.6935,1639.6047,1197.6826,1249.2595,1341.635,1071.0491,1251.817,1204.2091,1011.1519,960.85065,1119.9188,926.89856,947.3253,872.60095,921.59875,785.7202
12530+0340,18,4,12.885,3.668,0,321,354,177,202,25399.543,23469.613,21505.586,19173.85,17737.898,16714.398,15081.514,14407.453,13570.562,13027.904,11770.782,10826.277,10396.657,9699.124,9571.635,9021.249,8478.767,7944.1836,7835.1646,7337.3955,7170.623,6862.0195,6238.2153,6286.89,6015.1113,5614.6313,5363.8936,5142.0664,5085.7397,4800.894,4744.594,4428.251,4327.3184,4018.879,3857.5505,3704.1147,3923.6963,3644.1936,3372.58,3242.8254,3184.0037,3030.625,3208.2336,3073.2607,7159.203,6518.8057,5673.5874,5104.25,4477.1816,4104.9688,3514.779,3234.5999,2925.5674,2690.1252,2328.6333,2174.694,2233.5588,1943.088,1741.9574,1593.3906,1636.6064,1430.2996,1386.8784,1298.8237,1063.6882,1138.537,1050.5425,883.7622,1008.5759,933.7686,903.6333,773.695,725.20337,655.71155,654.53076,766.3164,633.8221,619.5467,542.2399,567.39075,482.22702,402.3281,569.36096,610.31683,467.4058,392.80206,357.61014,422.2467,473.75833,378.17734,306.24622,386.6789,348.91284
